name;lon;lat
atlas_feature;-4;42
geometry_part_count;-2;42
layout_dpi;0;42
map_extent_width;2;42
project_crs;4;42
qgis_version;6;42
atlas_featureid;-4;43
geometry_part_num;-2;43
layout_name;0;43
map_id;2;43
project_crs_definition;4;43
qgis_version_no;6;43
atlas_featurenumber;-4;44
geometry_point_count;-2;44
layout_numpages;0;44
map_rotation;2;44
project_filename;4;44
snapping_results;6;44
atlas_filename;-4;45
geometry_point_num;-2;45
layout_page;0;45
map_scale;2;45
project_folder;4;45
symbol_angle;6;45
atlas_geometry;-4;46
grid_axis;-2;46
layout_pageheight;0;46
map_units;2;46
project_path;4;46
symbol_color;6;46
atlas_layerid;-4;47
grid_number;-2;47
layout_pagewidth;0;47
parent;2;47
project_title;4;47
user_account_name;6;47
atlas_layername;-4;48
item_id;-2;48
map_crs;0;48
project_abstract;2;48
qgis_locale;4;48
user_full_name;6;48
atlas_pagename;-4;49
item_uuid;-2;49
map_crs_definition;0;49
project_author;2;49
qgis_os_name;4;49
row_number;6;49
atlas_totalfeatures;-4;50
layer;-2;50
map_extent;0;50
project_creation_date;2;50
qgis_platform;4;50
value;6;50
cluster_color;-4;51
layer_id;-2;51
map_extent_center;0;51
project_identifier;2;51
qgis_release_name;4;51
with_variable;6;51
cluster_size;8;42
layer_name;8;43
map_extent_height;8;44
project_keywords;8;45
qgis_short_version;8;46
